method,sample_idx,task,question,response,elapsed_s,error
dense,0,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. |
: |
: |
.",14.242639303207397,
sparse_chunked,0,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri", [the answer is not found in the,298.92918252944946,
dense,1,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. The: |
: |
:",15.22725224494934,
sparse_chunked,1,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['Fabulous Thunderbirds', 'T",303.9571461677551,
dense,2,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3: |
: |
: |
:",15.483052968978882,
sparse_chunked,2,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['The Greatest Game Ever Played']
======",301.78825211524963,
dense,3,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","0: |
: |

The: |
",15.149754047393799,
sparse_chunked,3,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri",470,291.52523374557495,
dense,4,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. The: |
: |
:",15.08970594406128,
sparse_chunked,4,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['No, the 1994 film",300.72263526916504,
dense,5,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3: |
: |
: |
:",14.84293532371521,
sparse_chunked,5,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri",assistantassistantassistant,301.2605822086334,
dense,6,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3: |
: |
: |
:",15.39504623413086,
sparse_chunked,6,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['none']
=====",300.72986936569214,
dense,7,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. |
: |
: |
.",15.038853168487549,
sparse_chunked,7,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri",21 September 2014,299.1607048511505,
dense,8,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","30: |
: The: |
:",15.145097970962524,
sparse_chunked,8,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," [NHL, 456",299.8862452507019,
dense,9,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. |
: |
: |
.",15.179931163787842,
sparse_chunked,9,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri"," ['orange-flavored soft drinks']
=====",302.56319642066956,
dense,10,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. |
: |
: |
.",15.209316968917847,
sparse_chunked,10,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri", [the answer is not found],302.1053845882416,
dense,11,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Pri","3. The: |
: |
:",15.027966260910034,
